Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Market_Type,Actual_ESG,Predicted_ESG,Error,Absolute_Error
Healthcare,Africa,2015,8657.0,13.0,25582.7,,67.7,32.6,47.4,628483.0,628483.0,1256965.9,Emerging,49.2,49.726254,-0.5262535095214815,0.5262535095214815
Healthcare,Asia,2018,1375.7,17.0,4098.8,16.2,33.5,19.1,31.8,132854.9,132854.9,265709.9,Emerging,28.1,29.340004,-1.2400039672851548,1.2400039672851548
Consumer Goods,Latin America,2017,1821.3,10.0,4251.9,-9.8,18.6,18.8,29.3,389587.5,486984.4,1947937.7,Emerging,22.3,23.716972,-1.416972351074218,1.416972351074218
Retail,Oceania,2017,446.4,7.4,688.2,11.8,54.1,88.7,51.9,36664.2,18332.1,73328.4,Developed,64.9,65.06473,-0.16472778320311932,0.16472778320311932
Energy,Europe,2024,11562.7,-3.9,42305.1,2.1,86.9,82.0,59.8,6840277.2,2052083.2,68402772.5,Developed,76.3,76.55855,-0.25854797363281534,0.25854797363281534
Healthcare,North America,2022,2168.3,6.1,1564.1,10.7,56.9,61.1,62.4,173798.8,173798.8,347597.5,Developed,60.1,60.223255,-0.1232551574707017,0.1232551574707017
Energy,Middle East,2020,8054.3,25.1,31289.3,-11.4,21.6,26.6,39.7,8445338.7,2533601.6,84453386.9,Emerging,29.3,28.755857,0.5441425323486335,0.5441425323486335
Utilities,Asia,2023,794.0,8.7,622.6,0.1,46.3,78.5,43.8,556394.0,347746.3,5563940.1,Emerging,56.2,55.886185,0.31381530761719034,0.31381530761719034
Consumer Goods,Latin America,2020,3405.5,19.5,8599.9,21.7,68.0,42.6,40.5,492885.5,616106.9,2464427.6,Emerging,50.4,49.75332,0.6466812133789048,0.6466812133789048
Finance,Middle East,2022,5532.0,21.9,19372.6,11.3,100.0,41.4,94.1,55319.9,27660.0,138299.8,Emerging,78.5,78.08302,0.4169769287109375,0.4169769287109375
Energy,North America,2025,754.7,0.3,43.2,-22.6,82.7,69.9,79.4,468707.4,140612.2,4687074.1,Developed,77.3,78.075935,-0.7759353637695341,0.7759353637695341
Transportation,Latin America,2020,1629.2,8.1,1860.1,6.1,17.3,20.9,34.4,1054831.1,175805.2,3516103.8,Emerging,24.2,24.928514,-0.728514480590821,0.728514480590821
Consumer Goods,North America,2016,2185.1,9.6,3950.9,-5.3,42.9,59.9,46.3,393131.1,491413.8,1965655.3,Developed,49.7,49.86404,-0.16404037475585653,0.16404037475585653
Retail,Middle East,2021,655.3,11.9,1863.0,9.8,12.0,44.7,11.5,73124.1,36562.0,146248.1,Emerging,22.7,23.015219,-0.31521873474121165,0.31521873474121165
Healthcare,Latin America,2021,1805.9,18.3,4386.8,12.5,73.7,66.8,57.3,123499.9,123499.9,246999.7,Emerging,65.9,67.42455,-1.524552917480463,1.524552917480463
Retail,Oceania,2018,1297.3,8.2,1684.5,7.6,60.5,53.7,56.1,100743.9,50372.0,201487.8,Developed,56.8,56.100937,0.6990631103515597,0.6990631103515597
Technology,Europe,2022,22609.6,13.8,67722.0,9.1,98.9,76.5,58.9,573980.3,344388.2,1147960.6,Developed,78.1,77.59588,0.5041213989257756,0.5041213989257756
Energy,Africa,2023,931.9,0.9,94.6,0.4,39.6,56.0,31.5,859999.0,257999.7,8599990.5,Emerging,42.4,43.054897,-0.6548973083496108,0.6548973083496108
Manufacturing,Asia,2016,608.5,13.4,950.0,4.4,22.7,31.2,73.2,189991.6,253322.2,3166527.2,Emerging,42.4,42.711456,-0.3114562988281264,0.3114562988281264
Consumer Goods,Asia,2017,2611.0,16.4,5055.1,-4.4,27.9,67.5,39.9,524815.0,656018.8,2624075.2,Emerging,45.1,45.992283,-0.8922828674316392,0.8922828674316392
Transportation,Latin America,2018,471.1,11.4,835.1,9.2,27.1,53.8,75.6,285674.8,47612.5,952249.2,Emerging,52.1,51.455322,0.6446777343750014,0.6446777343750014
Finance,Europe,2022,2069.9,12.1,3974.6,-7.1,90.4,97.3,77.6,23470.5,11735.3,58676.3,Developed,88.5,87.3427,1.1573028564453125,1.1573028564453125
Retail,Latin America,2016,700.9,10.7,1358.2,-5.7,49.6,29.8,82.7,59784.3,29892.1,119568.6,Emerging,54.0,54.82721,-0.82720947265625,0.82720947265625
Healthcare,Europe,2015,1988.2,19.1,8716.0,,53.4,91.7,81.6,164276.4,164276.4,328552.7,Developed,75.6,75.29337,0.30662689208983807,0.30662689208983807
Technology,Africa,2021,6241.0,8.3,13974.2,16.1,90.8,29.9,64.0,176113.4,105668.0,352226.7,Emerging,61.6,61.775543,-0.17554321289062358,0.17554321289062358
Energy,Latin America,2017,11689.1,-7.8,12720.6,3.1,47.0,70.9,24.0,10179494.0,3053848.2,101794940.0,Emerging,47.3,47.969414,-0.6694137573242216,0.6694137573242216
Energy,Europe,2019,3632.5,33.0,17648.7,-7.1,56.0,34.8,95.4,2934377.1,880313.1,29343770.8,Developed,62.1,61.098957,1.0010429382324233,1.0010429382324233
Energy,Africa,2018,9428.2,-7.1,46532.8,-6.7,22.5,33.3,34.0,9828322.8,2948496.8,98283227.5,Emerging,29.9,28.770285,1.1297153472900376,1.1297153472900376
Utilities,Europe,2016,550.7,6.8,350.8,-5.9,66.9,59.7,76.2,322262.2,201413.9,3222622.4,Developed,67.6,67.2991,0.3008972167968693,0.3008972167968693
Transportation,Latin America,2017,856.8,3.4,325.9,7.1,24.2,58.8,22.4,529678.5,88279.7,1765594.8,Emerging,35.1,34.434605,0.6653953552246108,0.6653953552246108
Technology,North America,2024,5393.0,21.3,26687.3,12.0,63.5,59.8,53.6,203778.0,122266.8,407556.0,Developed,58.9,59.09593,-0.1959281921386733,0.1959281921386733
Manufacturing,Asia,2021,907.2,11.1,1665.2,5.7,23.1,21.4,60.3,282612.8,376817.1,4710213.8,Emerging,34.9,35.056114,-0.15611419677734517,0.15611419677734517
Transportation,Oceania,2020,182.0,7.3,128.2,3.4,31.8,66.1,66.5,106702.0,17783.7,355673.4,Developed,54.8,54.73059,0.06940917968749716,0.06940917968749716
Technology,Europe,2024,5928.5,29.2,49894.3,13.2,76.6,96.8,55.3,196802.3,118081.4,393604.5,Developed,76.2,76.81634,-0.6163375854492159,0.6163375854492159
Finance,Asia,2016,2433.7,18.8,4877.8,-10.4,99.5,60.7,53.5,24495.9,12247.9,61239.6,Emerging,71.3,71.56841,-0.2684127807617216,0.2684127807617216
Retail,Middle East,2017,467.7,6.4,572.1,-14.7,6.7,28.5,8.4,53914.9,26957.5,107829.9,Emerging,14.6,14.675417,-0.07541694641113317,0.07541694641113317
Finance,Middle East,2019,3443.0,8.8,3678.2,-13.6,95.8,25.0,0.0,36432.3,18216.1,91080.7,Emerging,40.3,40.50965,-0.2096511840820341,0.2096511840820341
Transportation,Oceania,2016,518.3,7.1,424.8,9.9,7.8,53.3,77.4,356245.3,59374.2,1187484.4,Developed,46.2,46.863407,-0.6634071350097628,0.6634071350097628
Healthcare,Africa,2016,1526.4,17.0,6118.8,17.2,50.6,28.2,60.5,129132.2,129132.2,258264.4,Emerging,46.4,47.26946,-0.8694587707519545,0.8694587707519545
Retail,Europe,2021,632.7,4.2,414.4,0.7,33.3,85.6,32.0,61194.3,30597.2,122388.6,Developed,50.3,49.89958,0.4004219055175753,0.4004219055175753
Utilities,Africa,2016,1157.7,5.2,602.3,0.6,63.1,34.4,58.2,702322.9,438951.8,7023228.7,Emerging,51.9,51.70823,0.19177093505859233,0.19177093505859233
Transportation,Oceania,2024,252.0,-10.6,1211.3,-2.0,72.3,21.8,9.7,104924.0,17487.3,349746.8,Developed,34.6,34.59533,0.004670715332032671,0.004670715332032671
Energy,Latin America,2016,5060.4,13.7,8480.8,-8.1,20.5,8.4,22.9,5345102.8,1603530.8,53451027.8,Emerging,17.3,18.073784,-0.773783874511718,0.773783874511718
Finance,Latin America,2022,35455.9,18.5,66175.7,5.6,85.8,88.2,44.6,425234.7,212617.3,1063086.7,Emerging,72.8,73.09248,-0.29248352050781534,0.29248352050781534
Transportation,Europe,2020,1917.1,-1.3,9225.8,6.7,53.9,29.7,71.9,946269.1,157711.5,3154230.4,Developed,51.8,51.60617,0.19382934570312216,0.19382934570312216
Transportation,Middle East,2016,619.4,3.5,422.0,-8.3,23.2,43.3,12.7,385682.3,64280.4,1285607.7,Emerging,26.4,26.746431,-0.34643135070800923,0.34643135070800923
Consumer Goods,Oceania,2021,745.6,10.5,1267.4,7.1,75.4,88.5,79.9,100278.3,125347.8,501391.3,Developed,81.2,81.48111,-0.28110961914062216,0.28110961914062216
Healthcare,Oceania,2019,1589.7,23.1,4561.5,9.7,98.9,23.3,66.1,80656.8,80656.8,161313.6,Developed,62.8,62.46282,0.33718185424804403,0.33718185424804403
Utilities,Middle East,2025,522.7,10.1,542.4,-1.5,22.5,73.2,52.6,435890.6,272431.6,4358905.6,Emerging,49.4,48.983475,0.4165252685546861,0.4165252685546861
Transportation,Middle East,2016,865.3,3.9,279.9,11.7,22.4,60.9,36.7,541578.0,90263.0,1805260.1,Emerging,40.0,39.855255,0.144744873046875,0.144744873046875
Manufacturing,Africa,2023,922.4,5.4,1027.5,-4.2,30.5,10.6,27.9,273048.4,364064.5,4550806.2,Emerging,23.0,23.530325,-0.5303249359130859,0.5303249359130859
Energy,Europe,2018,847.3,-6.8,943.3,-6.3,24.7,31.8,84.4,870157.0,261047.1,8701569.9,Developed,46.9,47.70077,-0.8007713317871108,0.8007713317871108
Retail,Europe,2015,1697.8,6.7,1619.6,,52.1,94.3,87.6,141832.9,70916.4,283665.8,Developed,78.0,76.771255,1.2287445068359375,1.2287445068359375
Finance,Middle East,2022,18705.6,-0.4,37330.5,0.9,98.3,27.2,56.2,191633.9,95816.9,479084.7,Emerging,60.6,60.151726,0.44827423095703267,0.44827423095703267
Retail,Middle East,2024,649.7,2.9,257.1,4.0,22.4,24.4,54.3,67798.0,33899.0,135596.0,Emerging,33.7,32.691387,1.008612823486331,1.008612823486331
Utilities,Africa,2015,1158.5,13.8,1376.3,,28.3,62.7,21.3,928617.5,580386.0,9286175.5,Emerging,37.4,37.888462,-0.48846206665039205,0.48846206665039205
Transportation,Middle East,2024,346.8,2.3,76.8,-9.0,9.2,23.2,25.2,236225.9,39371.0,787419.8,Emerging,19.2,20.101276,-0.9012763977050788,0.9012763977050788
Utilities,Europe,2025,412.1,12.1,575.1,15.6,60.8,68.5,72.6,255307.9,159567.5,2553079.3,Developed,67.3,68.10755,-0.8075515747070341,0.8075515747070341
Energy,North America,2025,10995.3,29.4,44934.3,6.0,21.4,67.4,69.1,11544965.1,3463489.5,115449651.2,Developed,52.7,52.114853,0.5851470947265653,0.5851470947265653
Transportation,Latin America,2022,745.1,8.1,1161.8,14.8,33.0,53.9,75.1,433237.5,72206.2,1444124.9,Emerging,54.0,53.847446,0.15255355834960938,0.15255355834960938
Finance,Africa,2025,11988.7,6.8,11955.7,12.0,96.2,10.5,44.8,126348.1,63174.0,315870.2,Emerging,50.5,51.491905,-0.9919052124023438,0.9919052124023438
Healthcare,Asia,2016,3558.3,15.5,11323.5,-5.3,23.4,15.9,53.1,368801.8,368801.8,737603.6,Emerging,30.8,30.806133,-0.0061332702636711645,0.0061332702636711645
Retail,Africa,2023,604.5,1.6,215.3,-14.2,65.1,71.7,19.5,45002.9,22501.5,90005.8,Emerging,52.1,51.130905,0.9690948486328139,0.9690948486328139
Energy,Middle East,2021,3326.5,-1.8,6437.4,4.1,20.0,38.7,26.2,3526656.8,1057997.0,35266567.6,Emerging,28.3,28.583906,-0.283906173706054,0.283906173706054
Transportation,Asia,2017,608.5,1.7,118.1,-1.2,38.2,6.1,31.4,340619.8,56770.0,1135399.4,Emerging,25.2,25.771534,-0.5715339660644538,0.5715339660644538
Healthcare,Latin America,2017,3184.7,17.9,10131.0,16.6,66.0,68.5,19.0,234921.2,234921.2,469842.5,Emerging,51.2,51.593124,-0.39312438964843466,0.39312438964843466
Healthcare,Asia,2019,1162.1,13.1,2213.3,9.7,68.2,52.6,54.7,84003.0,84003.0,168006.1,Emerging,58.5,58.69966,-0.1996612548828125,0.1996612548828125
Manufacturing,North America,2024,1338.3,11.0,1723.5,5.6,63.8,52.7,94.9,302588.1,403450.8,5043134.4,Developed,70.4,70.299774,0.10022583007813068,0.10022583007813068
Manufacturing,Latin America,2018,2039.5,7.1,1332.8,5.9,15.4,59.1,15.7,668118.6,890824.8,11135310.0,Emerging,30.1,29.575197,0.5248027801513686,0.5248027801513686
Utilities,Latin America,2022,604.5,7.9,670.6,1.5,42.4,40.2,50.1,436797.9,272998.7,4367979.2,Emerging,44.2,44.643353,-0.44335250854491903,0.44335250854491903
Utilities,Oceania,2015,864.0,7.7,994.2,,58.2,66.7,40.2,547874.4,342421.5,5478743.5,Developed,55.0,55.92444,-0.9244384765625,0.9244384765625
Technology,Latin America,2016,623.5,20.2,2284.8,10.2,80.9,39.0,24.5,19758.2,11854.9,39516.3,Emerging,48.1,49.009525,-0.9095252990722642,0.9095252990722642
Finance,Latin America,2024,7897.3,15.2,18434.3,1.6,92.7,79.5,46.1,87038.8,43519.4,217597.0,Emerging,72.8,73.06632,-0.2663223266601591,0.2663223266601591
Energy,Latin America,2022,1235.8,-20.0,2557.3,11.0,52.7,68.2,20.7,1027054.7,308116.4,10270546.8,Emerging,47.2,48.68583,-1.4858291625976534,1.4858291625976534
Utilities,Africa,2020,680.0,2.8,163.0,2.7,47.5,33.2,13.5,472014.0,295008.8,4720140.4,Emerging,31.4,31.405262,-0.005261993408204546,0.005261993408204546
Consumer Goods,Europe,2016,781.9,16.1,1670.1,4.2,34.1,94.5,58.4,150359.7,187949.6,751798.3,Developed,62.3,62.54161,-0.24161071777344034,0.24161071777344034
Energy,Latin America,2025,22642.5,30.5,115357.9,14.3,21.2,49.9,13.9,23816985.7,7145095.7,238169856.7,Emerging,28.3,29.118809,-0.8188087463378899,0.8188087463378899
Retail,Middle East,2016,899.1,3.7,730.5,5.3,73.0,24.6,35.6,61973.6,30986.8,123947.2,Emerging,44.4,44.417137,-0.01713714599609517,0.01713714599609517
Finance,Latin America,2016,12921.8,12.5,26813.4,3.9,97.8,24.3,48.0,133166.0,66583.0,332915.0,Emerging,56.7,56.78747,-0.08747177124023153,0.08747177124023153
Energy,Oceania,2023,134141.9,-12.8,667399.7,17.0,26.4,65.7,82.1,136181429.6,40854428.9,1361814295.8,Developed,58.1,57.915844,0.18415603637695455,0.18415603637695455
Retail,Middle East,2018,532.3,8.9,845.2,15.2,16.0,44.8,15.8,57905.4,28952.7,115810.7,Emerging,25.5,25.99219,-0.4921894073486328,0.4921894073486328
Utilities,Latin America,2024,1608.5,11.0,2372.3,-2.5,51.1,34.0,69.7,1083634.1,677271.3,10836341.2,Emerging,51.6,51.025894,0.5741058349609389,0.5741058349609389
Manufacturing,Asia,2024,351.4,10.2,536.3,-5.2,65.7,66.8,74.8,78011.1,104014.7,1300184.2,Emerging,69.1,68.93223,0.16777191162108807,0.16777191162108807
Finance,Middle East,2022,4593.6,1.8,831.9,14.8,51.0,54.0,62.2,77468.7,38734.3,193671.7,Emerging,55.7,55.657417,0.04258270263672159,0.04258270263672159
Healthcare,North America,2025,405.0,15.6,1092.2,4.8,58.4,52.8,46.8,32045.0,32045.0,64090.0,Developed,52.7,52.089653,0.6103469848632841,0.6103469848632841
Manufacturing,North America,2024,6379.5,15.2,17265.6,-6.3,49.9,78.7,56.8,1628663.2,2171550.9,27144385.9,Developed,61.8,62.05384,-0.2538406372070341,0.2538406372070341
Transportation,Oceania,2017,2489.8,-0.6,1709.9,1.7,30.2,74.6,58.1,1477177.5,246196.2,4923924.8,Developed,54.3,53.99374,0.3062599182128878,0.3062599182128878
Energy,Asia,2016,8637.4,22.5,33127.3,-3.8,34.9,33.6,27.4,8256754.6,2477026.4,82567545.9,Emerging,32.0,30.870584,1.129415512084961,1.129415512084961
Retail,Latin America,2015,459.2,6.0,337.5,,60.7,33.5,76.8,35577.4,17788.7,71154.7,Emerging,57.0,56.96975,0.03025054931640625,0.03025054931640625
Manufacturing,Europe,2021,1207.1,4.9,902.0,3.7,46.4,65.6,67.9,316858.4,422477.9,5280973.1,Developed,60.0,60.08541,-0.08541107177734375,0.08541107177734375
Manufacturing,Latin America,2016,1890.9,5.3,2072.7,18.2,14.8,60.9,18.9,621932.3,829243.1,10365538.6,Emerging,31.5,31.78228,-0.28227996826171875,0.28227996826171875
Retail,North America,2019,286.6,8.6,410.1,7.5,68.6,58.8,76.7,20624.1,10312.0,41248.2,Developed,68.1,68.64845,-0.5484527587890682,0.5484527587890682
Utilities,North America,2023,486.3,8.2,337.8,2.0,14.4,71.1,79.1,427736.2,267335.1,4277362.0,Developed,54.9,54.066883,0.8331169128417955,0.8331169128417955
Consumer Goods,North America,2024,1427.7,6.3,2039.7,9.5,51.5,72.9,97.5,239616.9,299521.1,1198084.5,Developed,74.0,74.61203,-0.612030029296875,0.612030029296875
Retail,Europe,2015,1161.1,6.5,910.6,,45.7,89.7,70.3,102205.0,51102.5,204410.1,Developed,68.6,68.67493,-0.07492675781250568,0.07492675781250568
Retail,Europe,2025,2834.1,1.2,569.0,15.2,53.5,98.5,72.1,233941.9,116971.0,467883.8,Developed,74.7,75.22147,-0.5214736938476534,0.5214736938476534
Transportation,North America,2017,1966.4,14.1,2323.9,10.9,57.3,30.9,75.1,942702.6,157117.1,3142342.2,Developed,54.4,54.772057,-0.37205657958984517,0.37205657958984517
Energy,Asia,2018,7125.5,10.9,13052.8,2.3,62.6,83.1,48.9,5430103.1,1629030.9,54301031.3,Emerging,64.8,65.02535,-0.2253524780273466,0.2253524780273466
Utilities,Europe,2019,1655.5,5.6,1167.5,3.4,30.4,51.9,50.6,1307325.9,817078.7,13073258.8,Developed,44.3,44.483948,-0.18394775390625284,0.18394775390625284
Manufacturing,Africa,2024,667.5,-10.0,925.8,-5.0,75.9,55.0,18.1,133855.7,178474.3,2230929.1,Emerging,49.7,50.13049,-0.43048934936523153,0.43048934936523153
Energy,Middle East,2024,19656.6,11.6,21731.6,3.1,53.4,51.9,47.8,16247073.0,4874121.9,162470730.5,Emerging,51.0,50.927334,0.07266616821289062,0.07266616821289062
Energy,Oceania,2015,1842.4,12.3,1859.1,,23.3,88.8,72.0,1910328.2,573098.5,19103282.0,Developed,61.4,60.726143,0.6738571166992173,0.6738571166992173
Energy,Latin America,2016,2151.1,16.2,3091.1,2.1,16.0,23.0,0.4,2339811.9,701943.6,23398119.1,Emerging,13.1,13.553577,-0.4535774230957035,0.4535774230957035
Energy,Asia,2022,10920.4,21.3,28342.5,0.8,40.8,36.5,25.2,9982375.8,2994712.7,99823758.0,Emerging,34.2,33.47203,0.7279693603515653,0.7279693603515653
Technology,Middle East,2016,2224.2,13.2,8202.4,11.6,94.9,54.2,15.9,59560.3,35736.2,119120.6,Emerging,55.0,55.105103,-0.1051025390625,0.1051025390625
Finance,Middle East,2022,1617.2,11.0,1606.9,5.3,97.2,31.4,28.1,16796.2,8398.1,41990.6,Emerging,52.3,52.275967,0.024033355712887783,0.024033355712887783
Transportation,Europe,2015,163.2,3.8,88.9,,11.6,67.9,68.5,109565.4,18260.9,365217.9,Developed,49.3,48.941555,0.3584449768066378,0.3584449768066378
Healthcare,Europe,2017,3567.5,19.6,7065.0,-6.0,71.4,74.3,69.8,249798.7,249798.7,499597.5,Developed,71.8,72.02026,-0.22026367187500284,0.22026367187500284
Healthcare,Oceania,2025,3654.2,18.7,7585.8,3.7,82.0,84.0,72.1,228840.2,228840.2,457680.5,Developed,79.4,79.1791,0.22089996337891193,0.22089996337891193
Manufacturing,Europe,2015,1654.5,7.9,1803.6,,7.4,93.8,97.1,570002.8,760003.7,9500045.9,Developed,66.1,66.21146,-0.11145629882813068,0.11145629882813068
Healthcare,Oceania,2020,9352.1,8.1,18718.1,11.3,85.5,82.4,50.9,562577.6,562577.6,1125155.2,Developed,72.9,73.67598,-0.7759796142578068,0.7759796142578068
Transportation,Latin America,2021,3471.8,6.6,3190.8,23.0,25.8,13.8,41.8,2122976.2,353829.4,7076587.5,Emerging,27.2,27.362625,-0.1626251220703132,0.1626251220703132
Transportation,Middle East,2024,1216.7,15.7,2935.9,10.3,21.0,22.5,60.3,768941.0,128156.8,2563136.8,Emerging,34.6,34.28597,0.3140312194824233,0.3140312194824233
Manufacturing,Latin America,2017,638.7,5.9,818.4,19.1,13.3,57.5,78.6,212054.3,282739.1,3534238.9,Emerging,49.8,49.149197,0.6508033752441378,0.6508033752441378
Technology,Europe,2020,17187.3,26.5,138772.4,29.7,91.5,67.5,57.2,481061.8,288637.1,962123.6,Developed,72.0,71.76478,0.23522186279296875,0.23522186279296875
Utilities,Latin America,2019,339.1,10.9,451.8,-10.2,97.3,94.4,33.8,140778.4,87986.5,1407783.8,Emerging,75.2,74.71163,0.4883682250976591,0.4883682250976591
Transportation,Latin America,2015,337.6,4.6,140.4,,12.3,53.9,32.2,225671.1,37611.9,752237.1,Emerging,32.8,32.376408,0.42359237670898153,0.42359237670898153
Technology,Asia,2018,2870.2,26.2,21811.5,12.4,50.3,38.5,13.6,121688.9,73013.3,243377.8,Emerging,34.1,33.298717,0.8012825012207045,0.8012825012207045
Transportation,Europe,2019,777.3,1.1,154.9,6.0,35.6,100.0,70.7,443405.4,73900.9,1478018.1,Developed,68.8,68.35375,0.4462478637695284,0.4462478637695284
Technology,North America,2019,45236.2,16.0,109344.1,15.2,93.7,92.3,57.7,1231077.5,738646.5,2462154.9,Developed,81.2,81.13305,0.06695098876953409,0.06695098876953409
Finance,North America,2024,7165.8,6.6,4103.2,4.3,61.3,71.8,76.9,110516.3,55258.2,276290.8,Developed,70.0,70.15025,-0.1502532958984375,0.1502532958984375
Consumer Goods,Middle East,2018,2350.7,13.5,6095.2,6.9,30.0,7.7,10.3,465448.8,581811.0,2327244.2,Emerging,16.0,15.575897,0.424102783203125,0.424102783203125
Utilities,Europe,2020,319.2,11.3,532.4,-9.2,19.4,63.3,81.8,271850.9,169906.8,2718509.0,Developed,54.8,54.99661,-0.19660873413086222,0.19660873413086222
Consumer Goods,Africa,2016,781.6,10.8,1599.5,-0.9,25.1,49.9,9.7,160126.5,200158.1,800632.3,Emerging,28.2,29.046188,-0.8461883544921882,0.8461883544921882
Transportation,Africa,2022,412.3,18.3,1120.8,15.5,22.5,21.5,18.7,257892.0,42982.0,859640.2,Emerging,20.9,20.251286,0.648714447021483,0.648714447021483
Utilities,Asia,2021,1174.8,7.0,691.3,8.8,27.2,39.9,73.2,948998.6,593124.1,9489985.8,Emerging,46.7,46.6054,0.09459991455078409,0.09459991455078409
Energy,Latin America,2025,5877.7,10.6,7300.3,-0.7,47.7,70.6,31.1,5091530.9,1527459.3,50915308.9,Emerging,49.8,50.430344,-0.6303436279296903,0.6303436279296903
Healthcare,Middle East,2020,2591.6,2.0,1102.5,8.6,63.6,47.7,46.6,195541.5,195541.5,391083.0,Emerging,52.6,52.920322,-0.3203224182128892,0.3203224182128892
Transportation,Oceania,2022,674.9,15.7,2054.5,17.5,18.9,51.3,86.3,432348.0,72058.0,1441160.0,Developed,52.1,52.424847,-0.32484664916992045,0.32484664916992045
Technology,Middle East,2015,9331.7,19.9,53733.1,,89.5,67.4,44.9,267626.1,160575.6,535252.1,Emerging,67.3,67.449844,-0.14984436035156534,0.14984436035156534
Healthcare,Europe,2015,1379.8,21.2,3956.1,,36.2,61.9,61.4,130581.6,130581.6,261163.2,Developed,53.2,53.58904,-0.3890388488769503,0.3890388488769503
Finance,Europe,2015,8975.4,23.4,38534.3,,79.2,76.3,74.0,115843.3,57921.6,289608.1,Developed,76.5,75.81434,0.6856613159179688,0.6856613159179688
Consumer Goods,Europe,2021,12316.2,9.1,18238.6,0.8,75.0,50.5,95.7,1663179.4,2078974.2,8315897.0,Developed,73.8,74.19123,-0.3912307739257841,0.3912307739257841
Retail,Oceania,2020,941.4,2.1,202.7,-1.9,36.6,61.7,40.8,88833.9,44417.0,177667.9,Developed,46.4,46.47129,-0.07129058837890767,0.07129058837890767
Healthcare,Oceania,2021,3548.4,6.6,4566.4,-0.1,62.1,70.9,52.4,271649.8,271649.8,543299.5,Developed,61.8,62.36883,-0.5688316345214872,0.5688316345214872
Energy,Oceania,2025,4521.2,28.5,17193.4,8.9,27.1,83.8,37.6,4569246.3,1370773.9,45692463.1,Developed,49.5,49.142307,0.3576927185058594,0.3576927185058594
Technology,Asia,2021,1787.5,22.5,8684.2,22.7,15.6,37.0,33.9,97463.0,58477.8,194926.0,Emerging,28.9,27.910084,0.9899162292480455,0.9899162292480455
Technology,North America,2017,8725.8,18.1,52302.4,5.4,77.4,63.9,67.5,287131.2,172278.7,574262.4,Developed,69.6,68.32388,1.2761169433593693,1.2761169433593693
Utilities,Middle East,2019,950.4,0.9,120.7,8.7,36.1,16.5,31.6,720096.0,450060.0,7200959.6,Emerging,28.1,29.063871,-0.9638713836669908,0.9638713836669908
Consumer Goods,Africa,2023,2604.0,15.3,6701.0,5.3,60.4,53.2,3.3,404852.8,506066.0,2024264.0,Emerging,39.0,39.4254,-0.4253997802734375,0.4253997802734375
Consumer Goods,North America,2021,781.5,10.5,1899.9,20.0,53.8,54.4,70.5,128720.8,160901.0,643604.1,Developed,59.6,58.81206,0.7879386901855483,0.7879386901855483
Utilities,Latin America,2018,947.0,15.0,1978.2,3.8,47.5,39.9,49.2,657508.6,410942.9,6575085.8,Emerging,45.5,45.223354,0.2766456604003906,0.2766456604003906
Retail,Asia,2018,1144.3,-0.9,1721.9,-7.2,66.2,50.9,95.4,84305.3,42152.7,168610.7,Emerging,70.8,71.093895,-0.2938949584960966,0.2938949584960966
Transportation,Africa,2023,4971.5,12.9,12028.0,7.6,26.0,35.6,48.1,3036990.9,506165.2,10123303.1,Emerging,36.6,37.41011,-0.8101104736328111,0.8101104736328111
Utilities,Latin America,2016,705.3,7.5,619.4,1.4,35.6,36.5,48.9,536276.2,335172.6,5362762.2,Emerging,40.3,40.87281,-0.5728103637695341,0.5728103637695341
Utilities,Asia,2025,685.6,15.8,1420.6,7.4,67.7,78.8,40.2,398267.2,248917.0,3982672.5,Emerging,62.2,62.02963,0.17037124633789347,0.17037124633789347
Manufacturing,Europe,2016,1825.1,9.5,3745.6,10.3,5.5,95.0,98.4,635905.0,847873.4,10598417.4,Developed,66.3,66.81658,-0.5165817260742216,0.5165817260742216
Manufacturing,Europe,2022,809.9,10.3,1758.2,5.8,10.3,39.6,63.9,274074.0,365432.0,4567900.1,Developed,37.9,38.70287,-0.8028694152832045,0.8028694152832045
Energy,North America,2019,11270.4,14.0,22783.8,17.9,48.9,64.8,68.1,9668066.0,2900419.8,96680659.9,Developed,60.6,61.013603,-0.41360321044921733,0.41360321044921733
Healthcare,Europe,2021,2514.4,3.6,1533.1,-8.0,82.3,95.4,65.1,156864.5,156864.5,313729.1,Developed,80.9,80.017944,0.8820556640625057,0.8820556640625057
Transportation,Middle East,2025,1212.3,0.8,162.3,11.4,65.5,64.8,30.7,539504.4,89917.4,1798347.9,Emerging,53.7,54.276596,-0.5765960693359347,0.5765960693359347
Utilities,Europe,2022,1770.4,5.1,939.0,6.1,33.8,50.9,49.5,1364263.1,852664.5,13642631.3,Developed,44.8,45.038815,-0.23881454467773722,0.23881454467773722
Transportation,Oceania,2023,738.2,19.7,1380.0,-0.6,12.9,63.0,13.1,491614.3,81935.7,1638714.5,Developed,29.7,29.0038,0.6962005615234368,0.6962005615234368
Energy,North America,2022,124.9,27.2,570.3,-26.3,15.5,77.8,88.7,136372.3,40911.7,1363723.5,Developed,60.7,61.364204,-0.6642044067382784,0.6642044067382784
